Time ,Nitrous,Thrust
49284,1.19E-01,-4.96E-02
49285,1.19E-01,-5.00E-02
49286,1.19E-01,-4.55E-02
49287,1.19E-01,-4.66E-02
49288,1.19E-01,-4.79E-02
49289,1.19E-01,-4.93E-02
49290,1.19E-01,-4.65E-02
49291,1.19E-01,-4.74E-02
49292,1.19E-01,-4.99E-02
49293,1.19E-01,-4.92E-02
49294,1.19E-01,-4.74E-02
49295,1.19E-01,-4.75E-02
49296,1.19E-01,-5.17E-02
49297,1.18E-01,-5.17E-02
49298,1.19E-01,-4.86E-02
49299,1.19E-01,-4.89E-02
49300,1.19E-01,-4.96E-02
49301,1.19E-01,-4.99E-02
49302,1.19E-01,-4.84E-02
49303,1.19E-01,-4.66E-02
49304,1.19E-01,-5.05E-02
49305,1.19E-01,-4.95E-02
49306,1.19E-01,-4.70E-02
49307,1.19E-01,-4.58E-02
49308,1.19E-01,-4.85E-02
49309,1.19E-01,-5.00E-02
49310,1.19E-01,-4.68E-02
49311,1.18E-01,-4.71E-02
49312,1.18E-01,-4.92E-02
49313,1.19E-01,-5.01E-02
49314,1.19E-01,-4.77E-02
49315,1.19E-01,-4.80E-02
49316,1.19E-01,-4.98E-02
49317,1.19E-01,-5.14E-02
49318,1.19E-01,-4.89E-02
49319,1.19E-01,-4.73E-02
49320,1.19E-01,-5.01E-02
49321,1.19E-01,-5.00E-02
49322,1.19E-01,-4.66E-02
49323,1.19E-01,-4.76E-02
49324,1.19E-01,-5.01E-02
49325,1.19E-01,-4.92E-02
49326,1.19E-01,-4.72E-02
49327,1.19E-01,-4.54E-02
49328,1.19E-01,-4.89E-02
49329,1.19E-01,-4.97E-02
49330,1.19E-01,-4.74E-02
49331,1.19E-01,-4.63E-02
49332,1.19E-01,-4.80E-02
49333,1.19E-01,-4.92E-02
49334,1.19E-01,-4.75E-02
49335,1.19E-01,-4.85E-02
49336,1.19E-01,-5.03E-02
49337,1.19E-01,-5.18E-02
49338,1.19E-01,-4.86E-02
49339,1.19E-01,-4.82E-02
49340,1.19E-01,-4.99E-02
49341,1.19E-01,-4.85E-02
49342,1.19E-01,-4.81E-02
49343,1.19E-01,-4.86E-02
49344,1.19E-01,-5.02E-02
49345,1.19E-01,-4.99E-02
49346,1.19E-01,-4.60E-02
49347,1.19E-01,-4.43E-02
49348,1.19E-01,-4.97E-02
49349,1.19E-01,-4.83E-02
49350,1.19E-01,-4.62E-02
49351,1.19E-01,-4.75E-02
49352,1.19E-01,-4.95E-02
49353,1.19E-01,-4.97E-02
49354,1.19E-01,-4.70E-02
49355,1.19E-01,-4.80E-02
49356,1.19E-01,-5.15E-02
49357,1.19E-01,-5.22E-02
49358,1.19E-01,-4.79E-02
49359,1.19E-01,-4.78E-02
49360,1.19E-01,-5.08E-02
49361,1.19E-01,-4.98E-02
49362,1.19E-01,-4.85E-02
49363,1.19E-01,-4.93E-02
49364,1.19E-01,-5.03E-02
49365,1.19E-01,-4.93E-02
49366,1.19E-01,-4.66E-02
49367,1.19E-01,-4.54E-02
49368,1.19E-01,-4.95E-02
49369,1.19E-01,-4.89E-02
49370,1.19E-01,-4.72E-02
49371,1.19E-01,-4.66E-02
49372,1.19E-01,-5.00E-02
49373,1.19E-01,-4.93E-02
49374,1.19E-01,-4.74E-02
49375,1.19E-01,-4.88E-02
49376,1.19E-01,-5.00E-02
49377,1.18E-01,-5.18E-02
49378,1.19E-01,-4.89E-02
49379,1.19E-01,-4.69E-02
49380,1.19E-01,-5.02E-02
49381,1.19E-01,-5.01E-02
49382,1.19E-01,-4.72E-02
49383,1.19E-01,-4.80E-02
49384,1.19E-01,-5.00E-02
49385,1.19E-01,-4.84E-02
49386,1.19E-01,-4.78E-02
49387,1.19E-01,-4.49E-02
49388,1.19E-01,-4.84E-02
49389,1.19E-01,-4.85E-02
49390,1.19E-01,-4.84E-02
49391,1.19E-01,-4.86E-02
49392,1.19E-01,-4.95E-02
49393,1.19E-01,-4.83E-02
49394,1.19E-01,-4.73E-02
49395,1.19E-01,-4.84E-02
49396,1.19E-01,-5.01E-02
49397,1.18E-01,-5.10E-02
49398,1.19E-01,-4.84E-02
49399,1.18E-01,-4.84E-02
49400,1.19E-01,-5.00E-02
49401,1.19E-01,-4.95E-02
49402,1.19E-01,-4.86E-02
49403,1.19E-01,-4.94E-02
49404,1.19E-01,-5.04E-02
49405,1.19E-01,-4.92E-02
49406,1.19E-01,-4.77E-02
49407,1.19E-01,-4.36E-02
49408,1.19E-01,-4.97E-02
49409,1.19E-01,-4.97E-02
49410,1.19E-01,-4.73E-02
49411,1.19E-01,-4.69E-02
49412,1.19E-01,-4.96E-02
49413,1.19E-01,-4.82E-02
49414,1.19E-01,-4.83E-02
49415,1.19E-01,-4.74E-02
49416,1.19E-01,-5.06E-02
49417,1.19E-01,-5.19E-02
49418,1.19E-01,-4.75E-02
49419,1.19E-01,-4.77E-02
49420,1.19E-01,-5.00E-02
49421,1.19E-01,-4.98E-02
49422,1.19E-01,-4.82E-02
49423,1.19E-01,-4.77E-02
49424,1.19E-01,-5.12E-02
49425,1.19E-01,-5.00E-02
49426,1.19E-01,-4.82E-02
49427,1.19E-01,-4.47E-02
49428,1.19E-01,-4.87E-02
49429,1.19E-01,-4.97E-02
49430,1.19E-01,-4.74E-02
49431,1.19E-01,-4.62E-02
49432,1.19E-01,-4.90E-02
49433,1.19E-01,-5.12E-02
49434,1.19E-01,-4.67E-02
49435,1.19E-01,-4.87E-02
49436,1.19E-01,-4.93E-02
49437,1.18E-01,-5.27E-02
49438,1.19E-01,-4.87E-02
49439,1.19E-01,-4.63E-02
49440,1.19E-01,-5.09E-02
49441,1.19E-01,-4.95E-02
49442,1.19E-01,-4.79E-02
49443,1.19E-01,-4.76E-02
49444,1.19E-01,-4.91E-02
49445,1.19E-01,-4.81E-02
49446,1.19E-01,-4.63E-02
49447,1.19E-01,-4.34E-02
49448,1.19E-01,-4.96E-02
49449,1.19E-01,-4.86E-02
49450,1.19E-01,-4.80E-02
49451,1.19E-01,-4.71E-02
49452,1.19E-01,-5.00E-02
49453,1.19E-01,-4.85E-02
49454,1.19E-01,-4.69E-02
49455,1.19E-01,-4.80E-02
49456,1.19E-01,-5.00E-02
49457,1.19E-01,-5.26E-02
49458,1.19E-01,-4.80E-02
49459,1.19E-01,-4.75E-02
49460,1.19E-01,-4.95E-02
49461,1.19E-01,-4.85E-02
49462,1.19E-01,-4.80E-02
49463,1.19E-01,-4.62E-02
49464,1.19E-01,-4.92E-02
49465,1.19E-01,-4.88E-02
49466,1.19E-01,-4.76E-02
49467,1.19E-01,-4.51E-02
49468,1.19E-01,-4.98E-02
49469,1.19E-01,-5.03E-02
49470,1.19E-01,-4.74E-02
49471,1.19E-01,-4.73E-02
49472,1.19E-01,-5.05E-02
49473,1.19E-01,-4.90E-02
49474,1.19E-01,-4.73E-02
49475,1.19E-01,-4.73E-02
49476,1.19E-01,-4.99E-02
49477,1.18E-01,-5.26E-02
49478,1.19E-01,-4.78E-02
49479,1.19E-01,-4.68E-02
49480,1.19E-01,-4.98E-02
49481,1.19E-01,-4.81E-02
49482,1.19E-01,-4.87E-02
49483,1.19E-01,-4.83E-02
49484,1.19E-01,-5.11E-02
49485,1.19E-01,-4.93E-02
49486,1.19E-01,-4.68E-02
49487,1.19E-01,-4.40E-02
49488,1.19E-01,-4.85E-02
49489,1.19E-01,-4.97E-02
49490,1.19E-01,-4.82E-02
49491,1.19E-01,-4.69E-02
49492,1.19E-01,-5.06E-02
49493,1.19E-01,-4.95E-02
49494,1.19E-01,-4.67E-02
49495,1.19E-01,-4.86E-02
49496,1.19E-01,-4.86E-02
49497,1.19E-01,-5.22E-02
49498,1.19E-01,-4.89E-02
49499,1.19E-01,-4.74E-02
49500,1.19E-01,-4.94E-02
49501,1.19E-01,-4.97E-02
49502,1.19E-01,-4.77E-02
49503,1.19E-01,-4.78E-02
49504,1.19E-01,-5.03E-02
49505,1.19E-01,-4.96E-02
49506,1.19E-01,-4.85E-02
49507,1.19E-01,-4.54E-02
49508,1.19E-01,-4.95E-02
49509,1.19E-01,-5.02E-02
49510,1.19E-01,-4.65E-02
49511,1.19E-01,-4.69E-02
49512,1.19E-01,-4.98E-02
49513,1.18E-01,-4.96E-02
49514,1.19E-01,-4.70E-02
49515,1.19E-01,-4.70E-02
49516,1.19E-01,-5.01E-02
49517,1.19E-01,-5.17E-02
49518,1.19E-01,-4.94E-02
49519,1.19E-01,-4.62E-02
49520,1.19E-01,-5.07E-02
49521,1.19E-01,-4.91E-02
49522,1.19E-01,-4.78E-02
49523,1.19E-01,-4.84E-02
49524,1.19E-01,-5.00E-02
49525,1.19E-01,-4.95E-02
49526,1.19E-01,-4.74E-02
49527,1.19E-01,-4.33E-02
49528,1.19E-01,-4.86E-02
49529,1.19E-01,-4.97E-02
49530,1.19E-01,-4.77E-02
49531,1.19E-01,-4.79E-02
49532,1.19E-01,-4.99E-02
49533,1.19E-01,-5.04E-02
49534,1.19E-01,-4.81E-02
49535,1.19E-01,-4.82E-02
49536,1.19E-01,-4.86E-02
49537,1.18E-01,-5.29E-02
49538,1.19E-01,-4.80E-02
49539,1.19E-01,-4.68E-02
49540,1.19E-01,-4.89E-02
49541,1.19E-01,-4.96E-02
49542,1.19E-01,-4.87E-02
49543,1.19E-01,-4.80E-02
49544,1.19E-01,-5.00E-02
49545,1.18E-01,-4.84E-02
49546,1.19E-01,-4.69E-02
49547,1.19E-01,-4.39E-02
49548,1.19E-01,-4.84E-02
49549,1.19E-01,-5.04E-02
49550,1.19E-01,-4.69E-02
49551,1.19E-01,-4.78E-02
49552,1.18E-01,-5.00E-02
49553,1.19E-01,-4.99E-02
49554,1.19E-01,-4.76E-02
49555,1.19E-01,-4.90E-02
49556,1.19E-01,-4.95E-02
49557,1.19E-01,-5.16E-02
49558,1.19E-01,-4.72E-02
49559,1.19E-01,-4.79E-02
49560,1.19E-01,-4.97E-02
49561,1.19E-01,-5.06E-02
49562,1.19E-01,-4.85E-02
49563,1.19E-01,-4.93E-02
49564,1.19E-01,-4.88E-02
49565,1.19E-01,-4.93E-02
49566,1.19E-01,-4.73E-02
49567,1.19E-01,-4.53E-02
49568,1.19E-01,-4.81E-02
49569,1.19E-01,-5.02E-02
49570,1.19E-01,-4.77E-02
49571,1.19E-01,-4.66E-02
49572,1.19E-01,-4.96E-02
49573,1.19E-01,-4.98E-02
49574,1.19E-01,-4.75E-02
49575,1.19E-01,-4.90E-02
49576,1.19E-01,-4.96E-02
49577,1.19E-01,-5.31E-02
49578,1.19E-01,-4.81E-02
49579,1.19E-01,-4.73E-02
49580,1.19E-01,-5.08E-02
49581,1.19E-01,-4.98E-02
49582,1.19E-01,-4.80E-02
49583,1.19E-01,-4.82E-02
49584,1.19E-01,-5.06E-02
49585,1.19E-01,-4.99E-02
49586,1.19E-01,-4.67E-02
49587,1.19E-01,-4.49E-02
49588,1.19E-01,-4.93E-02
49589,1.19E-01,-4.92E-02
49590,1.19E-01,-4.77E-02
49591,1.19E-01,-4.78E-02
49592,1.19E-01,-4.80E-02
49593,1.19E-01,-4.96E-02
49594,1.19E-01,-4.73E-02
49595,1.19E-01,-4.67E-02
49596,1.18E-01,-4.89E-02
49597,1.18E-01,-5.20E-02
49598,1.19E-01,-4.91E-02
49599,1.19E-01,-4.73E-02
49600,1.19E-01,-4.87E-02
49601,1.19E-01,-4.99E-02
49602,1.19E-01,-4.91E-02
49603,1.19E-01,-4.70E-02
49604,1.19E-01,-4.86E-02
49605,1.19E-01,-5.01E-02
49606,1.19E-01,-4.83E-02
49607,1.19E-01,-4.43E-02
49608,1.19E-01,-4.89E-02
49609,1.19E-01,-5.03E-02
49610,1.19E-01,-4.68E-02
49611,1.19E-01,-4.82E-02
49612,1.19E-01,-4.84E-02
49613,1.19E-01,-4.89E-02
49614,1.19E-01,-4.73E-02
49615,1.19E-01,-4.75E-02
49616,1.19E-01,-4.94E-02
49617,1.18E-01,-5.27E-02
49618,1.19E-01,-4.83E-02
49619,1.19E-01,-4.77E-02
49620,1.19E-01,-4.89E-02
49621,1.19E-01,-4.90E-02
49622,1.19E-01,-4.68E-02
49623,1.19E-01,-4.75E-02
49624,1.19E-01,-5.10E-02
49625,1.19E-01,-5.04E-02
49626,1.19E-01,-4.73E-02
49627,1.19E-01,-4.49E-02
49628,1.18E-01,-4.83E-02
49629,1.19E-01,-5.05E-02
49630,1.19E-01,-4.70E-02
49631,1.19E-01,-4.72E-02
49632,1.19E-01,-4.85E-02
49633,1.19E-01,-4.96E-02
49634,1.19E-01,-4.84E-02
49635,1.19E-01,-4.75E-02
49636,1.19E-01,-5.02E-02
49637,1.18E-01,-5.22E-02
49638,1.19E-01,-4.84E-02
49639,1.19E-01,-4.75E-02
49640,1.19E-01,-4.89E-02
49641,1.19E-01,-5.07E-02
49642,1.19E-01,-4.83E-02
49643,1.19E-01,-4.75E-02
49644,1.19E-01,-4.92E-02
49645,1.19E-01,-4.95E-02
49646,1.19E-01,-4.79E-02
49647,1.19E-01,-4.47E-02
49648,1.19E-01,-4.75E-02
49649,1.19E-01,-5.07E-02
49650,1.19E-01,-4.57E-02
49651,1.19E-01,-4.75E-02
49652,1.19E-01,-4.90E-02
49653,1.19E-01,-4.85E-02
49654,1.19E-01,-4.70E-02
49655,1.19E-01,-4.71E-02
49656,1.19E-01,-4.97E-02
49657,1.19E-01,-5.36E-02
49658,1.19E-01,-4.91E-02
49659,1.19E-01,-4.73E-02
49660,1.19E-01,-5.02E-02
49661,1.19E-01,-5.06E-02
49662,1.19E-01,-4.83E-02
49663,1.19E-01,-4.75E-02
49664,1.19E-01,-4.89E-02
49665,1.19E-01,-5.00E-02
49666,1.19E-01,-4.79E-02
49667,1.19E-01,-4.47E-02
49668,1.19E-01,-4.85E-02
49669,1.19E-01,-5.00E-02
49670,1.19E-01,-4.67E-02
49671,1.18E-01,-4.65E-02
49672,1.19E-01,-4.92E-02
49673,1.19E-01,-4.87E-02
49674,1.19E-01,-4.74E-02
49675,1.19E-01,-4.76E-02
49676,1.19E-01,-5.11E-02
49677,1.18E-01,-5.28E-02
49678,1.19E-01,-4.90E-02
49679,1.19E-01,-4.86E-02
49680,1.19E-01,-5.00E-02
49681,1.19E-01,-4.96E-02
49682,1.19E-01,-4.98E-02
49683,1.19E-01,-4.79E-02
49684,1.19E-01,-4.99E-02
49685,1.19E-01,-4.91E-02
49686,1.19E-01,-4.75E-02
49687,1.19E-01,-4.37E-02
49688,1.19E-01,-4.87E-02
49689,1.19E-01,-4.78E-02
49690,1.19E-01,-4.78E-02
49691,1.19E-01,-4.82E-02
49692,1.19E-01,-4.86E-02
49693,1.19E-01,-5.03E-02
49694,1.19E-01,-4.75E-02
49695,1.19E-01,-4.77E-02
49696,1.19E-01,-4.87E-02
49697,1.19E-01,-5.24E-02
49698,1.19E-01,-4.80E-02
49699,1.19E-01,-4.86E-02
49700,1.19E-01,-4.83E-02
49701,1.19E-01,-5.00E-02
49702,1.19E-01,-4.81E-02
49703,1.19E-01,-4.77E-02
49704,1.19E-01,-5.02E-02
49705,1.18E-01,-4.88E-02
49706,1.19E-01,-4.86E-02
49707,1.19E-01,-4.41E-02
49708,1.19E-01,-4.86E-02
49709,1.19E-01,-4.90E-02
49710,1.19E-01,-4.71E-02
49711,1.18E-01,-4.72E-02
49712,1.19E-01,-4.94E-02
49713,1.18E-01,-4.87E-02
49714,1.19E-01,-4.68E-02
49715,1.19E-01,-4.75E-02
49716,1.19E-01,-4.93E-02
49717,1.18E-01,-5.17E-02
49718,1.19E-01,-4.82E-02
49719,1.19E-01,-4.79E-02
49720,1.19E-01,-5.01E-02
49721,1.19E-01,-5.02E-02
49722,1.19E-01,-4.82E-02
49723,1.19E-01,-4.69E-02
49724,1.19E-01,-4.98E-02
49725,1.19E-01,-4.87E-02
49726,1.19E-01,-4.78E-02
49727,1.19E-01,-4.45E-02
49728,1.19E-01,-4.90E-02
49729,1.19E-01,-4.96E-02
49730,1.19E-01,-4.83E-02
49731,1.19E-01,-4.61E-02
49732,1.19E-01,-4.92E-02
49733,1.19E-01,-5.05E-02
49734,1.19E-01,-4.92E-02
49735,1.19E-01,-4.69E-02
49736,1.19E-01,-4.99E-02
49737,1.19E-01,-5.24E-02
49738,1.19E-01,-4.93E-02
49739,1.19E-01,-4.67E-02
49740,1.19E-01,-4.92E-02
49741,1.19E-01,-5.03E-02
49742,1.19E-01,-4.85E-02
49743,1.19E-01,-4.80E-02
49744,1.19E-01,-4.92E-02
49745,1.19E-01,-4.97E-02
49746,1.19E-01,-4.88E-02
49747,1.19E-01,-4.42E-02
49748,1.19E-01,-4.91E-02
49749,1.19E-01,-4.96E-02
49750,1.19E-01,-4.84E-02
49751,1.19E-01,-4.84E-02
49752,1.19E-01,-4.95E-02
49753,1.19E-01,-4.80E-02
49754,1.19E-01,-4.75E-02
49755,1.19E-01,-4.93E-02
49756,1.19E-01,-4.89E-02
49757,1.19E-01,-5.22E-02
49758,1.19E-01,-4.91E-02
49759,1.19E-01,-4.76E-02
49760,1.19E-01,-4.98E-02
49761,1.19E-01,-5.03E-02
49762,1.19E-01,-4.72E-02
49763,1.19E-01,-4.86E-02
49764,1.19E-01,-4.95E-02
49765,1.19E-01,-5.06E-02
49766,1.19E-01,-4.82E-02
49767,1.19E-01,-4.49E-02
49768,1.19E-01,-4.85E-02
49769,1.19E-01,-5.05E-02
49770,1.19E-01,-4.73E-02
49771,1.19E-01,-4.74E-02
49772,1.19E-01,-4.83E-02
49773,1.19E-01,-4.88E-02
49774,1.19E-01,-4.75E-02
49775,1.19E-01,-4.86E-02
49776,1.19E-01,-4.98E-02
49777,1.19E-01,-5.13E-02
49778,1.19E-01,-4.76E-02
49779,1.19E-01,-4.78E-02
49780,1.19E-01,-4.86E-02
49781,1.19E-01,-5.02E-02
49782,1.19E-01,-4.95E-02
49783,1.19E-01,-4.72E-02
49784,1.19E-01,-4.96E-02
49785,1.19E-01,-5.09E-02
49786,1.19E-01,-4.74E-02
49787,1.19E-01,-4.44E-02
49788,1.19E-01,-4.85E-02
49789,1.19E-01,-5.00E-02
49790,1.19E-01,-4.79E-02
49791,1.19E-01,-4.81E-02
49792,1.19E-01,-4.94E-02
49793,1.19E-01,-4.82E-02
49794,1.19E-01,-4.71E-02
49795,1.19E-01,-4.81E-02
49796,1.19E-01,-4.85E-02
49797,1.18E-01,-5.24E-02
49798,1.19E-01,-4.94E-02
49799,1.19E-01,-4.79E-02
49800,1.19E-01,-4.83E-02
49801,1.19E-01,-4.97E-02
49802,1.19E-01,-4.82E-02
49803,1.19E-01,-4.87E-02
49804,1.19E-01,-4.94E-02
49805,1.19E-01,-4.84E-02
49806,1.19E-01,-4.83E-02
49807,1.20E-01,-4.29E-02
49808,1.19E-01,-4.75E-02
49809,1.19E-01,-4.99E-02
49810,1.19E-01,-4.74E-02
49811,1.19E-01,-4.73E-02
49812,1.19E-01,-4.97E-02
49813,1.19E-01,-5.02E-02
49814,1.19E-01,-4.59E-02
49815,1.19E-01,-4.77E-02
49816,1.19E-01,-4.90E-02
49817,1.19E-01,-5.31E-02
49818,1.19E-01,-4.88E-02
49819,1.19E-01,-4.79E-02
49820,1.19E-01,-4.96E-02
49821,1.19E-01,-4.87E-02
49822,1.19E-01,-4.78E-02
49823,1.19E-01,-4.80E-02
49824,1.19E-01,-4.84E-02
49825,1.19E-01,-4.94E-02
49826,1.19E-01,-4.73E-02
49827,1.19E-01,-4.48E-02
49828,1.19E-01,-4.75E-02
49829,1.19E-01,-4.92E-02
49830,1.19E-01,-4.83E-02
49831,1.19E-01,-4.78E-02
49832,1.19E-01,-4.91E-02
49833,1.19E-01,-4.84E-02
49834,1.19E-01,-4.79E-02
49835,1.19E-01,-4.66E-02
49836,1.19E-01,-4.82E-02
49837,1.18E-01,-5.22E-02
49838,1.19E-01,-4.88E-02
49839,1.19E-01,-4.62E-02
49840,1.19E-01,-5.04E-02
49841,1.19E-01,-5.03E-02
49842,1.19E-01,-4.89E-02
49843,1.19E-01,-4.78E-02
49844,1.19E-01,-4.97E-02
49845,1.19E-01,-5.07E-02
49846,1.19E-01,-4.76E-02
49847,1.19E-01,-4.45E-02
49848,1.19E-01,-4.87E-02
49849,1.19E-01,-5.12E-02
49850,1.19E-01,-4.75E-02
49851,1.19E-01,-4.67E-02
49852,1.19E-01,-4.93E-02
49853,1.19E-01,-4.95E-02
49854,1.19E-01,-4.73E-02
49855,1.19E-01,-4.72E-02
49856,1.19E-01,-4.93E-02
49857,1.19E-01,-5.16E-02
49858,1.19E-01,-4.96E-02
49859,1.19E-01,-4.74E-02
49860,1.19E-01,-4.83E-02
49861,1.19E-01,-5.06E-02
49862,1.19E-01,-4.80E-02
49863,1.19E-01,-4.79E-02
49864,1.19E-01,-4.86E-02
49865,1.19E-01,-5.10E-02
49866,1.19E-01,-4.76E-02
49867,1.19E-01,-4.43E-02
49868,1.19E-01,-4.81E-02
49869,1.19E-01,-4.96E-02
49870,1.19E-01,-4.88E-02
49871,1.19E-01,-4.76E-02
49872,1.19E-01,-4.90E-02
49873,1.19E-01,-4.93E-02
49874,1.19E-01,-4.91E-02
49875,1.19E-01,-4.84E-02
49876,1.19E-01,-4.94E-02
49877,1.19E-01,-5.21E-02
49878,1.19E-01,-4.94E-02
49879,1.19E-01,-4.70E-02
49880,1.19E-01,-5.06E-02
49881,1.19E-01,-5.07E-02
49882,1.19E-01,-4.94E-02
49883,1.19E-01,-4.82E-02
49884,1.19E-01,-4.87E-02
49885,1.19E-01,-4.98E-02
49886,1.19E-01,-4.92E-02
49887,1.19E-01,-4.58E-02
49888,1.19E-01,-4.87E-02
49889,1.19E-01,-5.01E-02
49890,1.19E-01,-4.72E-02
49891,1.19E-01,-4.73E-02
49892,1.19E-01,-4.96E-02
49893,1.19E-01,-5.09E-02
49894,1.19E-01,-4.86E-02
49895,1.19E-01,-4.69E-02
49896,1.19E-01,-4.87E-02
49897,1.19E-01,-5.16E-02
49898,1.19E-01,-4.76E-02
49899,1.19E-01,-4.81E-02
49900,1.19E-01,-4.96E-02
49901,1.19E-01,-5.14E-02
49902,1.19E-01,-4.79E-02
49903,1.19E-01,-4.71E-02
49904,1.19E-01,-4.91E-02
49905,1.19E-01,-5.12E-02
49906,1.19E-01,-4.81E-02
49907,1.19E-01,-4.57E-02
49908,1.19E-01,-4.88E-02
49909,1.19E-01,-5.10E-02
49910,1.19E-01,-4.80E-02
49911,1.19E-01,-4.75E-02
49912,1.19E-01,-4.87E-02
49913,1.19E-01,-4.92E-02
49914,1.19E-01,-4.90E-02
49915,1.19E-01,-4.78E-02
49916,1.19E-01,-4.82E-02
49917,1.19E-01,-5.16E-02
49918,1.19E-01,-4.81E-02
49919,1.19E-01,-4.77E-02
49920,1.19E-01,-4.91E-02
49921,1.19E-01,-4.95E-02
49922,1.19E-01,-4.81E-02
49923,1.19E-01,-4.77E-02
49924,1.19E-01,-4.93E-02
49925,1.19E-01,-4.90E-02
49926,1.19E-01,-4.88E-02
49927,1.19E-01,-4.58E-02
49928,1.19E-01,-4.82E-02
49929,1.19E-01,-5.02E-02
49930,1.19E-01,-4.80E-02
49931,1.19E-01,-4.68E-02
49932,1.19E-01,-4.81E-02
49933,1.19E-01,-5.07E-02
49934,1.19E-01,-4.82E-02
49935,1.19E-01,-4.64E-02
49936,1.19E-01,-4.88E-02
49937,1.19E-01,-5.13E-02
49938,1.19E-01,-4.79E-02
49939,1.19E-01,-4.73E-02
49940,1.19E-01,-4.90E-02
49941,1.19E-01,-4.96E-02
49942,1.19E-01,-4.81E-02
49943,1.19E-01,-4.69E-02
49944,1.19E-01,-4.86E-02
49945,1.19E-01,-5.09E-02
49946,1.19E-01,-4.88E-02
49947,1.19E-01,-4.47E-02
49948,1.19E-01,-4.83E-02
49949,1.19E-01,-4.89E-02
49950,1.19E-01,-4.73E-02
49951,1.19E-01,-4.68E-02
49952,1.19E-01,-4.98E-02
49953,1.19E-01,-4.97E-02
49954,1.19E-01,-4.97E-02
49955,1.19E-01,-4.62E-02
49956,1.19E-01,-4.84E-02
49957,1.19E-01,-5.15E-02
49958,1.19E-01,-4.92E-02
49959,1.19E-01,-4.70E-02
49960,1.19E-01,-4.79E-02
49961,1.19E-01,-5.07E-02
49962,1.19E-01,-4.86E-02
49963,1.19E-01,-4.79E-02
49964,1.19E-01,-4.73E-02
49965,1.19E-01,-4.95E-02
49966,1.19E-01,-4.88E-02
49967,1.20E-01,-4.48E-02
49968,1.19E-01,-4.81E-02
49969,1.19E-01,-5.05E-02
49970,1.19E-01,-4.87E-02
49971,1.19E-01,-4.71E-02
49972,1.19E-01,-4.80E-02
49973,1.19E-01,-4.92E-02
49974,1.19E-01,-4.82E-02
49975,1.19E-01,-4.82E-02
49976,1.19E-01,-4.91E-02
49977,1.19E-01,-5.22E-02
49978,1.19E-01,-4.79E-02
49979,1.19E-01,-4.81E-02
49980,1.19E-01,-5.00E-02
49981,1.19E-01,-5.06E-02
49982,1.19E-01,-4.96E-02
49983,1.19E-01,-4.70E-02
49984,1.19E-01,-4.87E-02
49985,1.19E-01,-4.96E-02
49986,1.19E-01,-4.76E-02
49987,1.19E-01,-4.54E-02
49988,1.19E-01,-4.83E-02
49989,1.19E-01,-4.87E-02
49990,1.19E-01,-4.91E-02
49991,1.19E-01,-4.65E-02
49992,1.19E-01,-4.94E-02
49993,1.19E-01,-4.88E-02
49994,1.19E-01,-4.86E-02
49995,1.19E-01,-4.81E-02
49996,1.19E-01,-4.88E-02
49997,1.18E-01,-5.24E-02
49998,1.19E-01,-4.96E-02
49999,1.19E-01,-4.76E-02
50000,1.19E-01,-4.84E-02
50001,1.19E-01,-5.13E-02
50002,1.19E-01,-4.85E-02
50003,1.19E-01,-4.77E-02
50004,1.19E-01,-4.97E-02
50005,1.19E-01,-5.06E-02
50006,1.19E-01,-4.85E-02
50007,1.19E-01,-4.51E-02
50008,1.19E-01,-4.86E-02
50009,1.19E-01,-4.98E-02
50010,1.19E-01,-4.79E-02
50011,1.19E-01,-4.67E-02
50012,1.19E-01,-4.80E-02
50013,1.19E-01,-4.99E-02
50014,1.19E-01,-4.85E-02
50015,1.20E-01,-4.74E-02
50016,1.19E-01,-4.86E-02
50017,1.19E-01,-5.16E-02
50018,1.19E-01,-4.96E-02
50019,1.19E-01,-4.72E-02
50020,1.19E-01,-4.92E-02
50021,1.19E-01,-5.00E-02
50022,1.19E-01,-4.83E-02
50023,1.19E-01,-4.69E-02
50024,1.19E-01,-4.90E-02
50025,1.19E-01,-4.97E-02
50026,1.19E-01,-4.88E-02
50027,1.20E-01,-4.60E-02
50028,1.19E-01,-4.85E-02
50029,1.19E-01,-5.09E-02
50030,1.19E-01,-4.99E-02
50031,1.19E-01,-4.72E-02
50032,1.19E-01,-4.92E-02
50033,1.19E-01,-4.89E-02
50034,1.19E-01,-4.84E-02
50035,1.19E-01,-4.61E-02
50036,1.19E-01,-4.87E-02
50037,1.19E-01,-5.08E-02
50038,1.19E-01,-4.83E-02
50039,1.19E-01,-4.69E-02
50040,1.19E-01,-5.03E-02
50041,1.19E-01,-5.17E-02
50042,1.19E-01,-4.92E-02
50043,1.19E-01,-4.77E-02
50044,1.19E-01,-4.81E-02
50045,1.19E-01,-5.06E-02
50046,1.19E-01,-4.88E-02
50047,1.19E-01,-4.51E-02
50048,1.19E-01,-4.68E-02
50049,1.19E-01,-4.92E-02
50050,1.19E-01,-4.78E-02
50051,1.19E-01,-4.71E-02
50052,1.19E-01,-4.81E-02
50053,1.19E-01,-5.08E-02
50054,1.19E-01,-4.90E-02
50055,1.19E-01,-4.76E-02
50056,1.19E-01,-4.84E-02
50057,1.19E-01,-5.12E-02
50058,1.19E-01,-4.86E-02
50059,1.19E-01,-4.66E-02
